,신고번호,신고일자,통관지세관부호,신고인부호,수입자부호,해외거래처부호,특송업체부호,수입통관계획코드,수입신고구분코드,수입거래구분코드,수입종류코드,징수형태코드,신고중량(KG),과세가격원화금액,운송수단유형코드,반입보세구역부호,HS10단위부호,적출국가코드,원산지국가코드,관세율구분코드,관세율
17396,88478608,2020-12-09,20,UVDWQ,0K1KJ3U,,,B,B,87,21,18,16030.3,29533325.5050826,40,1351002,1702901000,US,US,W2,243.0
17397,74867888,2020-12-09,30,JCOIV,7NFEW5I,CD5VGE6,,D,B,11,11,11,22108.9,1391286380.27365,40,2006085,8710009000,US,US,A,0.0
17398,60506592,2020-12-09,40,LA8ZT,W1TC7ZF,RX5EF9M,,B,B,11,21,11,14147.5,4146605585.29093,40,3078027,7113191000,JP,JP,A,8.0
17399,16987367,2020-12-09,40,7Z767,FELT81O,,,F,B,11,21,11,30761.0,590678.712029615,10,2006103,2106909099,US,US,A,8.0
17400,72909934,2020-12-09,40,WD836,1B3OPGT,,,E,B,11,21,11,21440.9,8684667.07332913,10,3902044,7321900000,HK,CN,A,8.0
17401,64140667,2020-12-09,40,7EWOF,HZKS9E7,,PR5UFJ,D,B,15,21,11,23845.7,1160378.78834291,40,4077014,6404199000,CN,CN,E1,9.1
17402,43885031,2020-12-09,40,87UTY,4O58LJ3,6P49Y29,PR5UFJ,D,B,87,11,14,11375.6,838273.353593551,50,1612040,8473309090,CN,CN,CIT,0.0
17403,59150556,2020-12-09,30,CFV3T,KHUCH3S,H29B17Q,,C,B,15,21,18,20579.0,20979047.414652,10,3078020,5910000000,CN,CN,FCN1,3.2
17404,30301863,2020-12-09,40,H7UWV,2CM8JSY,IPRF104,,E,B,11,21,11,19219.5,50360451.7363114,40,4077009,3002904000,JP,JP,C,0.0
17405,21944012,2020-12-09,40,VBLHO,1D56IUM,,,B,B,11,21,11,22925.5,1115600.04160731,40,1602003,6404199000,CN,CN,E1,9.1
17406,68492048,2020-12-09,40,UP9J3,FZYY49Z,96IBCRX,PAVJZL,E,B,11,21,11,18870.0,184269.67661403,40,3386006,9405409000,CN,CN,FCN1,4.8
17407,37987415,2020-12-09,30,4310N,1HJDJ03,77ZGDJ9,,C,B,11,11,11,17723.2,2328458.39531773,40,2086001,1806901000,VN,AU,A,8.0
17408,11074400,2020-12-09,30,MEP0N,M997O3M,5D0G8Y4,PR5UFJ,F,B,94,21,11,22075.4,43476.5261025276,40,3077006,3926909000,CN,CN,C,6.5
17409,12257512,2020-12-09,10,4WDK6,9DI383E,K0U1BLP,,C,B,11,21,43,30795.6,3618817.65217537,40,4077008,6204630000,CN,CN,A,13.0
17410,73073887,2020-12-09,10,QPV57,2VGS7AM,,,C,B,11,21,11,25205.9,1589070560.15046,10,3012240,9604000000,JP,JP,A,8.0
17411,98649378,2020-12-09,30,8BX8X,2UK5R6U,UW7138J,PR5UFJ,D,B,11,21,11,22064.7,29897351.6122097,40,1011182,5604100000,CN,CN,FCN1,0.0
17412,18442439,2020-12-09,40,4WDK6,CMAU3OW,,,C,B,15,21,18,15785.0,1069940.54600078,40,4077063,9401699000,CN,CN,C,0.0
17413,12238188,2020-12-09,40,QUP4L,NKH6L81,WDNDBUQ,,C,B,11,21,11,27033.2,4454471.43251685,40,4002001,3304991000,JP,KR,C,6.5
17414,66858044,2020-12-09,40,FCS2Y,K6TB3HJ,,,Z,B,15,21,43,646.0,2614935.83999274,50,2118057,2929909000,JP,JP,C,6.5
17415,89538118,2020-12-09,40,QUP4L,APPHS0M,SNWSMXN,,B,B,11,21,11,21848.8,6592592.48745633,40,2006075,710802000,CN,CN,C,27.0
17416,24906450,2020-12-09,10,JM4OV,POW06RC,P06L7G1,,C,B,15,21,11,14739.9,1825235.00418236,40,1002038,5603129000,CN,CN,A,8.0
17417,99975485,2020-12-09,10,NX7FG,RG02HOV,,,C,B,11,21,11,29057.8,4456634.76490461,40,2006103,4202299000,CN,CN,A,8.0
17418,18680852,2020-12-09,40,75CN5,MK4UK01,YRYKL7Z,,D,E,94,21,14,19674.8,9390089.59956908,40,1002038,8536909010,US,FR,CIT,0.0
17419,78614072,2020-12-09,30,ZWWQR,H4X90QN,,,B,B,11,21,43,21118.1,405513.86848648,40,2006085,2106909099,US,US,A,8.0
17420,14886909,2020-12-09,40,ECXJX,OA8IXKK,,,B,B,15,21,11,27202.7,8446915.54243132,10,2002079,3918101000,CN,CN,C,6.5
17421,83441065,2020-12-09,40,VXXBS,C957Y6A,RJHI7MX,,B,B,15,21,11,24510.3,14421246.3170348,40,1602003,2934999090,US,US,C,6.5
17422,71423405,2020-12-09,40,ZWWQR,ZGOKC5J,,,C,B,11,21,11,6128.0,118388.905690215,10,4002001,8543909090,CN,CN,CIT,0.0
17423,44990430,2020-12-09,40,BRX0U,9KNAV6O,KK7UFB7,RDEAWL,D,B,15,21,18,387.4,128584.980518596,10,4002001,2847009000,US,US,C,5.5
17424,35975789,2020-12-09,13,21X6T,FOPRSA0,ANYU5CE,,F,B,89,21,14,163.8,103026.419789148,10,3311040,8517623900,DE,DE,CIT,0.0
17425,28183176,2020-12-09,20,5PMW1,SD3X5RG,,,C,B,11,21,11,8356.3,63171.4646495938,10,4002001,2106909099,US,US,A,8.0
17426,11674243,2020-12-09,10,MQI16,YYCHO0U,68URWSB,L0ZLXK,C,B,15,21,11,634.7,39513.1159229974,10,3078047,6115990000,US,US,A,13.0
17427,99503740,2020-12-09,30,686G4,SJOY4LC,JLO3G54,,C,B,94,21,11,2145.4,2285099.50611337,40,4077101,8545909000,JP,JP,P3,0.0
17428,38724298,2020-12-09,80,305K5,J6FV7UI,8RKUY0C,,C,B,11,21,0,667.5,312859.885897279,40,3011669,7219211090,JP,JP,C,0.0
17429,53776570,2020-12-09,40,CGMT6,81JZFE4,,,D,B,11,21,11,3728.0,45766.8019150506,10,1351002,9403501000,ID,ID,C,0.0
17430,39789100,2020-12-09,30,MSWFH,22GTO73,,,D,B,15,21,11,2738.6,322313.755681445,10,4077009,2918140000,US,US,FUS1,0.0
17431,63021836,2020-12-09,40,Q64CC,Q5Q1RCQ,K8RDTWV,6AXUNR,D,B,11,11,18,1927.4,0.0,40,4002525,6309000000,MM,MM,A,8.0
17432,28938798,2020-12-09,20,ZWWQR,HC7SINK,,,F,B,15,21,11,517.6,25718.2651064152,10,2010755,6205909000,GB,TR,A,13.0
17433,61368489,2020-12-09,30,90DJS,IAY81HX,88HZ0LC,,C,B,15,11,11,1781.3,85458.3664961813,50,4077007,902400000,DE,DE,A,40.0
17434,54805037,2020-12-09,30,D067B,WZY55XU,N849MJM,XK2HKR,C,B,11,21,11,1686.2,112382.678454535,40,2077178,3901209000,US,US,FUS1,0.0
17435,17069954,2020-12-09,30,Z3EO2,1GE6CUR,7GP7UE3,PAVJZL,C,B,11,26,0,803.7,3661.03724063756,40,2006033,8703231020,CA,DE,C,8.0
17436,65485909,2020-12-09,40,8BX8X,3VRABBY,RRPGOAW,,C,B,94,21,43,14410.0,116850.013775246,40,4002001,8215991000,US,US,A,8.0
17437,79788007,2020-12-09,40,VRNEF,SOMVYY5,,TQ18AK,D,B,11,21,0,2168.7,159744.307907462,40,4102010,2103909090,CN,CN,A,8.0
17438,74442426,2020-12-09,16,L610X,EBD79CC,3S6SATE,,D,B,15,11,11,16517.7,272446.130187048,10,2010025,8205599000,US,US,A,8.0
17439,73669065,2020-12-09,20,00Z2U,XNGGCP4,K0U1BLP,PR5UFJ,F,B,15,11,11,1842.3,1249.88688906853,10,4077063,3923900000,JP,JP,CIT,6.5
17440,48627759,2020-12-09,40,I8LVU,SGLPD68,POV6IW9,,B,B,15,21,11,22279.8,5885281.99158344,10,1002038,3922909000,US,US,FUS1,0.0
17441,94793231,2020-12-09,40,CGMT6,G04F9Q3,1LQ8FG1,,B,B,11,21,11,18823.4,265681.631905859,40,3077016,9403609090,CN,CN,C,0.0
17442,74503508,2020-12-09,30,H2C1M,VL1EN36,4QFR9YA,,B,B,15,21,11,31640.9,1311218.95385157,40,1002038,8481900000,VN,VN,FAS1,0.0
17443,19471582,2020-12-09,16,QPV57,98UID1I,,,C,B,11,21,11,25982.1,3705604.23612306,40,4077008,8414519000,CN,CN,FCN1,0.0
17444,29132082,2020-12-09,40,MEP0N,FFHWJDC,2W7864M,,E,B,15,21,11,13990.3,1354702.85720754,40,3012240,8210005000,CN,CN,FCN1,3.2
17445,70396987,2020-12-09,33,ZAP6F,SKQ2VVD,L8ZYXWC,24BG4R,D,B,15,21,11,10929.4,1060104.82079416,40,4076001,6402999000,CN,CN,A,13.0
17446,94506010,2020-12-09,40,HJXRX,BS6249G,PRN2JSQ,,D,B,15,21,43,20457.2,3424611.9722267,10,3012226,8538909000,JP,JP,A,8.0
17447,39095660,2020-12-09,40,W6BBT,EFEXUVP,,,C,B,11,21,11,29713.8,570570.173710398,10,4002001,2106909099,US,US,A,8.0
17448,97856871,2020-12-09,40,ZWWQR,GD8R6EB,,TQ18AK,C,B,11,21,11,4959.9,398872.420166807,40,2002079,4202922000,CN,CN,A,8.0
17449,83137513,2020-12-09,20,Q46ZD,7IN67FU,SZSF4RD,,B,B,11,21,11,17918.5,573457.54372434,40,3077013,3004909900,JP,JP,A,8.0
17450,16604873,2020-12-09,40,62P2N,C2ZWKHD,,,C,B,11,21,21,25275.1,8478885.71956162,40,2006099,2512000000,MX,MX,A,3.0
17451,53058285,2020-12-09,33,ROTPV,S8MIMXV,P7IL6FV,PR5UFJ,C,B,11,21,0,16174.2,4898937.13354263,10,3077102,6305330000,CN,CN,FCN1,3.2
17452,92468972,2020-12-09,40,379YD,B5GYHCQ,96KFPKC,,C,B,11,21,11,19693.3,17382182.3843871,10,2002079,9608402090,JP,JP,A,8.0
17453,90900131,2020-12-09,40,CGMT6,O8B0380,,,D,B,11,21,11,32826.8,463331.693224777,10,4002001,9403609090,CN,CN,C,0.0
17454,44191443,2020-12-09,13,D067B,95EO5HY,FMLMZT0,90DF54,D,B,11,21,11,12906.0,893859.210407027,10,3570004,7117192000,JP,JP,A,8.0
17455,11927392,2020-12-09,20,WN68Z,GK69FQ1,,HN5E27,F,B,15,21,14,13157.7,181394.566462877,10,2012016,1704902090,JP,JP,A,8.0
17456,66461328,2020-12-09,40,PBFX4,WAM626M,RX5EF9M,PR5UFJ,D,B,11,21,11,4375.9,4060940.29975923,10,1351002,6912009000,CN,CN,FCN1,4.8
17457,40473670,2020-12-09,30,VSS3I,84QCGLB,,,D,B,15,21,11,21907.2,3095672.66511314,40,4077003,2103909030,MY,MY,A,8.0
17458,94604430,2020-12-09,40,S7YY8,UHASUMN,,,C,B,87,21,43,14558.9,206685.34221769,40,4077008,3306100000,TH,TH,C,6.5
17459,83839822,2020-12-09,30,S7YY8,LD7HPQQ,,5HIQAV,F,B,87,21,18,97584.4,34689964.5687421,40,3077006,2905199090,ID,ID,FAS1,0.0
17460,60563242,2020-12-09,40,UYJ5E,VWTTR5O,HD9TD5L,,D,B,91,21,43,714.1,1684.11971077355,50,2012014,4202199000,CN,CN,A,8.0
17461,60643972,2020-12-09,20,LDS24,FUS2T5Z,RC50ZOR,,E,B,15,21,13,3851.8,2413609.29628384,40,1606010,8534002000,VN,VN,C,0.0
17462,75503041,2020-12-09,20,PCOAY,Y2DU78H,T0HXQFJ,,D,B,96,21,43,1913.2,568766.052060154,10,4077095,3917329000,US,US,FUS1,0.0
17463,92991353,2020-12-09,13,QOW7F,OBY1FH1,7393U77,8Z7M3O,B,D,11,21,11,756.9,34674.1482521696,10,1606020,6211499000,CN,CN,A,13.0
17464,86137838,2020-12-09,40,4U9GW,CF6HTKU,KMUQ6BG,,C,B,11,11,11,8173.2,151563.660059394,30,2006103,3824999090,CN,CN,FCN1,0.0
17465,30178274,2020-12-09,40,QOW7F,LFLN3NZ,A4LMBCP,,C,D,11,21,11,6549.5,49724.116394085,30,4077006,4415100000,CN,CN,A,8.0
17466,24397126,2020-12-09,30,2O5A2,IAHMZ0B,BEW4JPF,,D,B,15,11,11,6190.9,96203.2914518872,10,2012016,8542391000,NL,TH,CIT,0.0
17467,24948775,2020-12-09,40,D067B,J974UQM,7393U77,,F,B,11,21,11,2972.1,138842.612315838,40,4002001,9503002130,CN,CN,A,8.0
17468,85608191,2020-12-09,20,4WDK6,HRWHZKN,Z1041GU,,C,B,15,21,43,766.7,8892.23594078148,40,3516005,6211399000,SE,IT,FEU1,0.0
17469,94610045,2020-12-09,13,FOG72,BECE6R3,0VEKC9D,,E,B,15,21,21,2818.3,91231.75047497,40,1610034,9019102000,CN,CN,FCN1,0.0
17470,51872831,2020-12-09,20,8BX8X,N8ZCXX5,VQJ47O3,,E,B,86,21,11,567.9,91918.0198962769,40,1602003,9018498000,IT,IT,FEU1,0.0
17471,70776361,2020-12-09,16,K7T5T,EMD45E7,UKLSK58,8Z7M3O,C,B,91,21,11,4017.6,184049.224491896,10,12116342,6211499000,GB,PT,FEU1,0.0
17472,48973489,2020-12-09,40,AZUAS,0OJHMOP,,,C,B,83,21,11,5286.0,11179970.6757265,10,4077132,8413509090,DE,DE,A,8.0
17473,49980845,2020-12-09,80,S6HPR,PGWTUI4,UNPR3Q2,VACAWV,C,B,11,21,11,1912.1,178154.551897489,40,2006033,6116930000,CN,CN,FCN1,4.8
17474,70525086,2020-12-09,40,1HUE4,YM5RI90,,,C,B,11,21,11,5143.5,2999515.26183736,10,4077010,9026201900,US,US,C,0.0
17475,22779154,2020-12-09,40,D3UN5,VQNK5TY,U6Q8BF1,718MAA,C,B,11,21,0,728.0,5503.49152913422,40,4077180,2106909099,US,US,A,8.0
17476,15070330,2020-12-09,30,VSS3I,E7C7OKU,8BS5KTU,,D,B,11,23,11,1234.9,23657.9739701994,30,3077016,6404199000,CN,CN,E1,9.1
17477,79073553,2020-12-09,10,RKNEE,HZKS9E7,P1KPA7U,,C,B,11,21,11,7512.8,139317.215447342,10,3077016,3824999090,DE,AT,FEU1,0.0
17478,12066137,2020-12-09,40,N0Z3F,NS6R7XD,KT7VYJD,,D,B,11,21,11,5708.7,5723372.96698878,40,2012014,8208400000,HK,CN,A,8.0
17479,43427860,2020-12-09,40,NXVPO,Q1R58P0,1J86HUS,YXAKR4,F,B,11,21,11,4023.6,56654309.5325303,40,4077008,2902600000,JP,JP,A,5.0
17480,13176075,2020-12-09,40,MFVGQ,TPYF6SO,7W6SLEX,,C,B,15,11,11,5191.0,1195725.86692704,10,2002079,2103901090,TH,TH,A,8.0
17481,42366898,2020-12-09,40,ZWWQR,HS1XS55,S9Q0W8X,,D,B,11,21,11,612.0,129444.865532778,30,4077003,6110200000,CN,CN,FCN1,9.1
17482,40996482,2020-12-09,40,0ZK7G,4Y6OMOQ,LZP8QX9,,C,B,11,21,11,4584.0,245242.653803752,10,4077009,7404000000,DE,DE,A,0.0
17483,82547159,2020-12-09,21,J9SYX,ZF15TAK,XPMAN5M,,F,B,15,21,11,3283.0,644860.13170434,40,1602003,9619001010,CN,CN,FCN1,0.0
17484,61964711,2020-12-09,40,SEPOH,5129249,XQZPAGJ,,F,B,11,21,18,1880.2,2837662.64874565,50,4076003,2933299090,BE,DE,FEU1,0.0
17485,19370713,2020-12-09,40,8BX8X,MHF4JOF,5I5XRKW,VACAWV,D,B,15,21,11,925.3,34795.7825482576,40,2012007,6208921000,CN,CN,A,13.0
17486,63113134,2020-12-09,20,BT2D9,RZYO0BO,RW76HX8,QJ0YGH,C,B,11,26,18,3324.9,933983.577395474,50,1602003,2917123090,DE,DE,FEU1,0.0
17487,11901620,2020-12-09,30,M9Y2R,YGRRYYM,HD9TD5L,,F,B,11,21,21,7069.0,5481.00614531555,40,4077101,3926909000,JP,US,C,6.5
17488,64682237,2020-12-09,30,RDDA3,LFLN3NZ,NWDRAXH,,D,B,11,21,11,1120.7,1443967.32788073,40,3311025,8541402010,HK,CN,C,0.0
17489,56657546,2020-12-09,40,IJRXR,0I99G9R,UAI8DUY,,C,B,11,21,18,4489.9,1248619.15279073,40,2012016,9507300000,CN,CN,A,8.0
17490,77223822,2020-12-09,16,HJXRX,LJ8Z7OS,U2JGX6I,,D,B,11,21,0,2159.8,41377.0282458796,40,3077102,6404199000,CN,CN,A,13.0
17491,97913378,2020-12-09,40,8F38M,ZGQKRWE,S3GGKW1,,Z,B,11,21,11,2894.7,543899.957155197,40,2006035,8536909010,CN,CN,CIT,0.0
17492,62740844,2020-12-09,40,4U9GW,BD378JV,,,F,B,11,21,11,1345.8,52260.8004466658,10,4077008,4016930000,FR,FR,A,8.0
17493,75367772,2020-12-09,40,QOW7F,267UUOI,5TS3MRO,,C,B,11,21,11,4585.7,2518.52128996174,10,4077003,6217100000,CN,CN,A,13.0
17494,55251173,2020-12-09,13,WS2BE,9YSSOKA,PNT49JU,718MAA,C,B,15,11,18,595.4,4501.0698577562,50,4077010,2106909099,US,US,A,8.0
17495,10864704,2020-12-09,40,9BGZO,0I99G9R,,,C,B,11,21,11,4948.6,192166.590199413,10,4077106,4016930000,FR,FR,A,8.0
17496,47701696,2020-12-09,20,BOMUQ,LPQCA73,,,D,B,11,21,14,1659.4,1098566.87235771,40,1602003,9015300000,DE,DE,A,8.0
17497,34266445,2020-12-09,40,QPV57,PBTZNE9,QYH38AF,,C,B,11,21,11,5185.3,473409.65514424,10,4002001,910111000,CN,CN,W2,377.3
17498,41375582,2020-12-09,16,QUP4L,H4X90QN,,,C,B,87,21,43,20138.0,669277.726327239,10,3077016,6109101000,CN,CN,A,13.0
17499,44019694,2020-12-09,40,6VBCB,IQ02ZZL,PRV8E54,718MAA,C,B,15,21,11,8872.7,3058018.44139775,40,4016526,4202111090,CN,CN,A,8.0
17500,80052775,2020-12-09,20,VOOPY,O1EU1A7,,,C,B,15,21,11,10029.3,5162747.93828768,40,2046000,9023009000,HK,CN,CIT,0.0
17501,11471597,2020-12-09,20,MSWFH,3AD12F4,DSL2CSF,6RJ8HT,C,B,94,21,0,12531.6,158381538.142209,40,3012240,9027200000,SG,SG,CIT,0.0
17502,49638229,2020-12-09,40,6WN08,KEVMOT9,,,B,B,11,21,11,19174.2,33168273.9445272,40,3077099,8443991000,CN,CN,CIT,0.0
17503,91524630,2020-12-09,152,VRNEF,9UNP93G,,PR5UFJ,C,B,15,21,18,12574.7,3658043.65758992,10,2010025,4008299000,DE,DE,FEU1,0.0
17504,26310145,2020-12-09,40,WLX9V,HLM64UG,,,F,B,94,21,11,19436.4,373221.537612314,40,2006099,2106909099,US,US,A,8.0
17505,99220766,2020-12-09,33,QPV57,X54PM1P,X3VGCHM,,C,B,15,21,11,22098.2,92892864.9010579,10,6277057,8517622090,US,US,CIT,0.0
17506,41467949,2020-12-09,13,JCOIV,FC8K3HI,9QSI233,PAVJZL,C,B,15,21,43,9977.9,4523831.72112437,40,3012312,3823120000,MY,MY,FAS1,0.0
17507,41297584,2020-12-09,20,CGMT6,3FZKN4O,,,C,B,15,21,11,18151.4,16891110.1502818,40,4077010,1605542099,CN,CN,FCN2,14.0
17508,86259789,2020-12-09,20,E9RLO,BMZ9TCH,HKPODG0,PR5UFJ,D,B,11,21,18,10895.1,11106896.3257386,10,4077010,5910000000,CN,CN,FCN1,3.2
17509,61718980,2020-12-09,40,FCS2Y,OFY1Z1G,DE5FSR1,,F,B,87,21,43,17726.0,1943355.32739004,40,1641001,8424201000,CN,CN,FCN1,3.2
17510,88837662,2020-12-09,41,X1XAP,39QNLZI,UC9TSW6,6VXR7R,B,B,15,21,21,15465.5,541909.609726399,40,3078011,2204100000,NL,FR,F,15.0
17511,40000853,2020-12-09,40,F4O3C,10XKQRG,N1FJLXA,,E,B,11,21,18,20455.6,4208250.35512486,10,1610104,8504403010,CN,CN,CIT,0.0
17512,10854729,2020-12-09,40,CGMT6,0JQTIL9,,,C,B,15,21,11,23172.9,4782482.49404875,40,3077099,3506102000,CN,CN,C,6.5
17513,78984928,2020-12-09,20,SUNWC,87W6CYV,8KLJAVA,PR5UFJ,D,B,15,21,18,14541.8,410498.544880163,40,4002001,8544422090,US,CN,A,8.0
17514,69507695,2020-12-09,30,D4R20,3FZKN4O,,,C,B,87,21,11,16324.8,14408994.4797796,40,2002079,9608402090,JP,JP,A,8.0
17515,71304874,2020-12-09,40,1EH3Z,NVHRBCV,BXOQHVM,,B,B,15,21,11,27178.8,46836.5162887628,10,8086024,3923900000,CR,KR,CIT,6.5
17516,16938290,2020-12-09,40,WGUGM,2RRBF1H,XXPWSQR,,C,B,15,21,11,20257.3,5653575.59879834,40,15207008,710807000,CN,CN,A,27.0
17517,62679870,2020-12-09,20,8WH99,SHS5RTJ,WWYXY4Z,PR5UFJ,C,B,15,21,11,2302.7,11243663.6268251,40,3077016,8517627000,CN,CN,CIT,0.0
17518,67496694,2020-12-09,40,D3N1J,MINHHO3,M5Y38UN,,C,B,15,21,11,1796.6,137443.485152991,10,4077106,8708999000,CN,CN,A,8.0
17519,65667711,2020-12-09,30,6WN08,XOYA2JP,,,D,B,11,21,11,6464.3,448378.328205461,10,3012312,3305100000,JP,JP,A,5.0
17520,12859921,2020-12-09,16,VBLHO,MDBG9Y0,G4A18GM,C54WLZ,B,B,15,21,11,1178.9,115287.030839137,10,3012312,1702909000,CA,CA,A,8.0
17521,77153849,2020-12-09,10,ZWWQR,J39D13E,,,D,B,11,21,11,2809.1,149287.748307255,40,1612002,901210000,DE,CH,A,8.0
17522,62559822,2020-12-09,40,7Q31W,34NA228,12KQQO1,,C,B,11,21,11,6896.9,9358.24228976474,40,1002038,4202999000,CN,CN,A,8.0
17523,55297021,2020-12-09,40,VRNEF,98Y55CC,4VBFITT,,C,B,87,11,11,1561.8,1210.95422234457,40,4077180,3926909000,CN,CN,C,6.5
17524,47539165,2020-12-09,40,VXXK1,9JXIZOH,IWK4XSP,,C,B,86,21,43,360.9,16859.5601711874,40,2086167,9503002130,JP,JP,A,8.0
17525,83626451,2020-12-09,30,S7YY8,P0O1C5Y,,,D,B,11,21,18,16321.8,7357201.70873671,40,3012240,8487909090,CL,JP,A,8.0
17526,48482904,2020-12-09,16,VRNEF,CCIG0MR,HKPODG0,,F,B,15,21,11,11862.3,157695.365438705,40,2006109,8501520000,DE,DE,FEU1,0.0
17527,72086815,2020-12-09,40,HV54L,2VGS7AM,M8X9EUN,47QGIA,D,B,15,21,11,21188.5,10910608.0610928,40,8211001,404901000,NL,NL,FEU1,3.2
17528,33648521,2020-12-09,30,CPR0T,5IB6MBR,D36X62Q,,C,B,15,21,21,14394.6,6897237345.92584,40,2010401,1209993000,DE,BR,A,0.0
17529,20065570,2020-12-09,40,N9OEJ,20CM4F8,9V54W1V,,C,B,15,21,11,18480.0,1701491.70393368,10,1602003,9504903000,FR,FR,FEU1,0.0
17530,69877481,2020-12-09,40,X6XYS,J4CBKME,3FZE2HF,TQ18AK,C,B,11,21,11,19062.5,81342.6304452213,40,3078041,9026900000,CN,CN,C,0.0
17531,45914278,2020-12-09,40,TA73G,5N2GMZF,JVQ6RA0,XIKL72,Z,B,11,21,11,11954.9,1969902.21389238,40,2010025,3304991000,JP,JP,C,6.5
17532,85760586,2020-12-09,40,ROTPV,JF0UJZ5,,,C,B,11,21,11,20839.2,692581.805267583,40,2012014,6109101000,CN,CN,A,13.0
17533,28627364,2020-12-09,20,RKV3T,BURVDTL,,,E,B,11,21,43,30877.8,5006892.90626807,40,2002079,9503003499,CN,CN,A,8.0
17534,51672211,2020-12-09,40,WGUGM,S8TSKFJ,KK7UFB7,,D,B,11,11,11,2609.5,9526.35607105382,10,4002001,7602000000,JP,JP,A,0.0
17535,13391624,2020-12-09,20,1HUE4,9YXE0XH,OGDGMUH,,C,B,11,21,11,1364.1,55791.8779840169,40,2012014,7117199000,IT,IT,A,8.0
17536,98785927,2020-12-09,40,7BOPY,ZFTDTTP,U5MWRYA,PAVJZL,F,B,87,21,18,29771.0,23083.1848850176,40,4076003,3926909000,US,US,C,6.5
17537,45802793,2020-12-09,20,CGMT6,DA4FLAJ,,,D,B,11,21,11,8520.9,1629925.59568779,40,3078011,3304991000,JP,JP,C,6.5
17538,27771669,2020-12-09,30,VHVQX,SF1TXB8,,,D,B,11,21,11,5434.1,1760568.23119283,40,3077016,710807000,CN,CN,A,27.0
17539,39348766,2020-12-09,10,NXVPO,QCNIZTP,,,D,B,91,21,11,6741.5,150276.474894647,40,4002001,2106909099,US,US,A,8.0
17540,39918206,2020-12-09,40,NXVPO,0JDBWK8,8TM5X1T,QSV8RY,D,B,11,21,11,5509.9,4564380.59899138,40,4077007,1905310000,GB,GB,FEU1,0.0
17541,39982064,2020-12-09,10,WBHLU,V69LHEI,T0WL34Q,,C,B,11,21,11,7372.2,164335.567487699,40,2002079,2106909099,US,US,A,8.0
17542,15837384,2020-12-09,20,7YSZ6,RYSWDTW,00ME96E,6RJ8HT,C,B,87,21,18,3116.5,794756.530536109,50,2006026,2104109000,US,US,A,18.0
17543,22342693,2020-12-09,40,1HUE4,WRM7XZY,IA6FJAP,,Z,B,15,21,11,2486.4,24265240.8285474,10,1610103,1604179000,CN,CN,A,20.0
17544,48129627,2020-12-09,30,LOR4J,AUNGVJ1,NMZSPM8,PAVJZL,D,B,87,21,18,4169.4,452790.197498051,40,1602003,8716801000,DE,BE,A,8.0
17545,67465398,2020-12-09,40,CGMT6,8JOW3BR,96UOAVZ,,C,D,91,21,11,3504.7,979556.658068718,40,2010205,3401200000,DE,DE,C,6.5
17546,93197304,2020-12-09,20,MSWFH,LP74TIK,CHTYK3K,PAVJZL,D,B,11,11,14,6872.1,109980.92172083,10,1602003,6115960000,CN,CN,A,13.0
17547,42657648,2020-12-09,40,FYQXV,C0FBL9C,96KFPKC,,D,B,11,21,11,38770.9,253292287.469439,10,3311347,9025192090,DE,DE,FEU1,0.0
17548,32321272,2020-12-09,40,QID92,9K6MON5,,,D,B,15,21,11,4804.2,280543.464699945,10,1602003,4201009090,CN,CN,A,8.0
17549,52814883,2020-12-09,40,ZAP6F,QHVM2N9,,,D,B,11,21,11,7220.1,4366150.82094749,40,2002079,6109909010,VN,VN,FVN1,0.0
17550,86513989,2020-12-09,40,OWHDN,BOF3S1D,WZA6JQ8,6AXUNR,D,B,11,21,11,5373.3,79851.7226681907,10,3077016,3924909000,JP,CN,C,6.5
17551,45883991,2020-12-09,20,9TJBD,DLT4F2X,,,D,B,11,21,11,8361.9,52573.5747375598,40,2006103,7326909000,CN,CN,A,8.0
17552,68338097,2020-12-09,30,82RO1,18FVF01,,,D,B,11,21,11,7437.0,13618051.028462,40,2002079,6505009019,CN,CN,FCN1,0.0
17553,75305355,2020-12-09,10,CGMT6,HJFAT8Q,T5E1TO2,,C,B,15,21,11,7792.3,4329883.82093734,40,4002001,7308300000,US,US,A,8.0
17554,26303626,2020-12-09,40,D85Y4,H1WUC5A,3QMR4P2,,D,A,11,21,14,4922.4,258814236.044972,10,2010401,8517623390,DK,DK,CIT,0.0
17555,65414153,2020-12-09,40,YZAS8,SRDS82M,,D3H0A4,C,A,11,21,11,5751.8,776959.909457387,40,2012016,6211499000,DE,ID,A,13.0
17556,39116863,2020-12-09,40,RDDA3,D4D648R,,PAVJZL,D,A,87,21,11,5864.0,707206.543065807,10,2002079,7117199000,JP,FR,A,8.0
17557,50233916,2020-12-09,40,6GGTB,WV39Z8N,QGKQD2O,PR5UFJ,D,B,94,11,11,5241.6,419432.196338751,40,4013002,9405109000,IT,IT,A,8.0
17558,85267149,2020-12-09,40,82RO1,2SX9Q4Y,,,D,B,11,21,11,5298.3,33692943.0806505,10,4077003,8703321010,DE,DE,FEU1,0.0
17559,87138820,2020-12-09,40,FYQXV,RZA85FU,DJB8OCP,,D,B,11,21,43,2678.5,56134.8975450372,40,4013525,6206401000,VN,VN,FVN1,0.0
